smiles,standard_value,logp
Cn1cc(-c2ccc3ncc4c(c3c2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1,5.3,
Cn1cc(-c2cccc(-c3cnc(N)c(C(=O)N[C@H]4C5CC6CC4C[C@@](O)(C6)C5)n3)c2)cn1,1.5,
Cn1cc(-c2cccc(CC(NC(=O)c3cc(C(C)(C)C)nn3C)C(=O)NCC#N)c2)cn1,2.6,
Cn1cc(-c2ccccc2[C@@H]2Cc3nccn3C2)cn1,2.0,
Cn1cc(-c2ccnc(-n3ncc4c5c(sc4c3=O)CCCC5)c2CO)cc(NC(=O)C2CC2)c1=O,2.1,
Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)nc(NC(=O)C2CC2F)c1=O,1.3,
Cn1cc(-c2ccnc(N3CCc4c(cc5n4CCCC5)C3=O)c2CO)cc(NC(=O)C2CC2)c1=O,1.2,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)C2CCC2)c1=O,3.3,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)C2CCCO2)c1=O,2.1,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)C2COC2)c1=O,2.2,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)CC2CC2)c1=O,3.4,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)CN2CCOCC2)c1=O,2.3,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(NC(=O)c2cccnc2)c1=O,2.0,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(C3CN(C4COC4)C3)cn2)c1=O,3.0,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4CCOCC4)CC3)cn2)c1=O,3.0,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CC(C)(C)C5)C3=O)c2CO)cc(Nc2cccc(N3CCN(C4COC4)CC3)n2)c1=O,3.5,
Cn1cc(-c2ccnc(N3CCn4c(cc5c4CCCC5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O,2.0,
Cn1cc(-c2cnc3ccc(NC(=O)NC(C)(C)C)nc3c2)cn1,2.5,
Cn1cc(-c2cnc3ccc(NC(=O)NCCc4ccccc4)nc3c2)cn1,2.3,
Cn1cc(-c2cnc3ccc(NC(=O)NCc4ccccc4)nc3c2)cn1,2.2,
Cn1cc(-c2cnc3ccc(NC(=O)Nc4ccccc4)nc3c2)cn1,2.4,
Cn1cc(-c2cnc3oc4c(-c5ccn(C)n5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,0.9,
Cn1cc(-c2cnc3oc4c(-c5cn(C)nn5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,1.5,
Cn1cc(-c2cnc3oc4c(-c5cscn5)nc(=O)n(CCC5CCCO5)c4c3c2)cn1,1.5,
Cn1cc(-c2cncc(N3CCn4c(cc5c4CCCC5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O,1.9,
Cn1cc(-c2nccc(N3CCn4c(cc5c4CCCC5)C3=O)c2CO)cc(Nc2ccc(N3CCN(C4COC4)CC3)cn2)c1=O,1.8,
Cn1cc(C#N)c2ccc(NC(=O)NOCc3ccccc3)cc21,2.74,
Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.43,
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,0.14,
Cn1cc(C(=O)N2CCC(c3cc(F)ccc3F)(S(=O)(=O)c3ccc(Cl)cc3)CC2)c(C(F)(F)F)n1,3.36,
Cn1cc(C(=O)N2CCN3C(=O)c4ccncc4[C@@]32c2ccc(Cl)cc2)c(C(F)(F)F)n1,3.0,
Cn1cc(C2CCN(C(=O)C3CCCC3)CC2)c2cc(NC(=O)c3cc(C#N)ccn3)ccc21,4.3,
Cn1cc(C2CCN(C(=O)C3CCCC3)CC2)c2cc(NC(=O)c3cc(C#N)ccn3)cnc21,3.7,
Cn1cc(C2CCN(C(=O)C3CCCC3)CC2)c2nc(NC(=O)c3cc(C#N)ccn3)ccc21,4.2,
Cn1cc(C2CCN(C(=O)c3c(O)cc(Cl)cc3Cl)C2)cn1,1.6,
Cn1cc(CCn2cnc(-c3cnn(C)c3)c2-c2ccc(C#N)cc2)cn1,1.05,
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.06,
Cn1cc(Nc2nc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c3cc(C#N)ccc3n2)cn1,2.6,
Cn1cc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2c1O,1.3,
Cn1cc[n+](CCCC[n+]2ccn(C)c2C=NO)c1C=NO,-3.0,
Cn1cc[n+](CCC[n+]2ccn(C)c2C=NO)c1C=NO,-3.0,
Cn1cc[n+](COC(=O)c2ccc3ccccc3c2)c1C=NO,0.52,
Cn1cc[n+](COC(c2ccccc2)C2CCCC2)c1C=NO,0.38,
Cn1cc[n+](COC/C=C/c2ccccc2)c1C=NO,-0.55,
Cn1cc[n+](COC2CCC2)c1C=NO,-2.1,
Cn1cc[n+](COC2CCCCCC2)c1C=NO,-0.56,
Cn1cc[n+](COC2CCCCCCCCCCC2)c1C=NO,1.48,
Cn1cc[n+](COCC2CCCc3ccccc32)c1C=NO,0.07,
Cn1cc[n+](COCCCCc2ccccc2)c1C=NO,-0.04,
Cn1cc[n+](COCCCc2ccccc2)c1C=NO,-0.45,
Cn1cc[n+](COCCc2ccccc2C(F)(F)F)c1C=NO,-0.21,
Cn1cc[n+](COC[n+]2ccccc2C=NO)c1C=NO,-3.0,
Cn1cc[n+](COC[n+]2ccn(C)c2C=NO)c1C=NO,-3.0,
Cn1cc[n+](COCc2cccc3c2CCCC3)c1C=NO,0.07,
Cn1cc[n+](COCc2cccc3ccccc23)c1C=NO,-0.36,
Cn1cc[nH]c1=S,-0.42,
Cn1ccc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)cc1=O,2.3,
Cn1ccc(C(=O)N(CC(=O)Nc2cc(F)cc(F)c2)C2CCCCC2)n1,3.0,
Cn1ccc(C2CN(C(=O)OC(C(F)(F)F)C(F)(F)F)C2)n1,2.4,
Cn1ccc(NC(=O)c2cc(Oc3ccc(C(=O)N4CCC4)cc3)cc(O[C@H]3CCOC3)c2)n1,2.2,
Cn1ccc(Nc2ncnc3ccc(Oc4ccncn4)cc23)n1,1.7,
Cn1ccc(Nc2ncnc3ccc(Oc4cnccn4)cc23)n1,1.9,
Cn1ccc2cc(NC(=O)c3cnn4cccnc34)c(N3CCOCC3)cc2c1=O,1.5,
Cn1cccc(-c2ccc(N(C(=O)NCc3ccccc3)[C@H]3CC[C@H](Nc4ccc(C#N)cn4)CC3)cc2)c1=O,2.7,
Cn1ccnc1-c1cn(CCCCO)c(Cn2c(=O)n(C3CC3)c3ccncc32)n1,0.8,
Cn1ccnc1CN1CCC(Oc2ncnc3c2ccn3Cc2ccccc2)CC1,2.93,
Cn1ccnc1CNCCS(=O)(=O)c1cccc(Nc2ccc(-c3cccc(F)c3)cn2)c1,4.41,
Cn1cnc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC5CC5)c(F)c4)CC3)c(C(N)=O)c2)c1,2.3,
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1,2.94,
Cn1cnc(-c2ccccc2)c1/C=C/c1ccnc(N)n1,2.61,
Cn1cnc(-c2ccccc2)c1C#Cc1ccnc(N)n1,2.94,
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.19,
Cn1cnc2c(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)ccc21,2.5,
Cn1cnc2cc(-c3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(Cl)c3)cnc21,1.3,
Cn1cnc2cc(C#Cc3ccccc3)cnc21,3.5,
Cn1cnc2cc(OC(=O)c3ccccc3)cnc21,2.4,
Cn1cncc1-c1c2c(=O)n(C3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.53,
Cn1cncc1-c1c2c(=O)n(CC3CC3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,4.33,
Cn1nc(-c2ccnc(-n3ncc4cc(C(C)(C)C)cc(F)c4c3=O)c2CO)cc(NC(=O)C2CC2F)c1=O,1.7,
Cn1nc(-c2cnc(N)c(-c3cc[nH]n3)n2)nc1C1(c2ccccc2)CC1,3.0,
Cn1nc(-c2cnc(N)c(-c3nnc(C(C)(C)C)o3)n2)nc1C1(c2ccccc2)CC1,3.6,
Cn1nc(-c2cnc(N)c(-n3nnc4ccccc43)n2)nc1C1(c2ccccc2)CC1,4.3,
Cn1nc(C(=O)N2CCC(Oc3ccc(CN4CCCC4)cc3)CC2)cc1-c1ccccc1,2.2,
Cn1nc(C(=O)Nc2c(F)c(F)c(-c3ccccc3)c(F)c2F)c(=O)[nH]1,0.98,
Cn1nc(C(C)(C)C)cc1C(=O)Nc1nc(CN)cs1,1.6,
Cn1nc(Nc2nc(N[C@H](CO)c3ccccc3)nc3[nH]ncc23)cc1C(C)(C)C,3.33,
Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CN(CCN(CC(=O)O)CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C)CC(=O)O,1.333,
Cn1nc(S(N)(=O)=O)s/c1=N\C(=O)c1cccc(C(=O)O)n1,0.428,
Cn1nc(S(N)(=O)=O)sc1=NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,2.347,
Cn1nc2c3c(cc(-c4ccnc(N)n4)cc31)Oc1ccccc1N2,4.3,
Cn1nc2cc1CSc1cc(c3ccccc3c1)OCCCc1c(C(=O)O)n(C)c3c(c(Cl)ccc13)-c1c(nn(C)c1Cl)CSC2,3.1,
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccc(C(F)(F)F)cc1,2.9,
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,2.99,
Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,1.61,
Cn1ncc2c1-c1cnc(N)c(c1)OCc1cc(F)ccc1OCCC2,3.4,
Cn1ncc2c1-c1cnc(N)c(c1)OCc1cc(F)ccc1OCCCC2,3.1,
Cn1ncc2cc(-c3cnc(N)c(Cl)c3N3CCC4(CCNC4=O)CC3)ccc21,2.5,
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cccnn3)ccc21,2.2,
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3ccncn3)ccc21,1.8,
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCOc2cc(S(=O)(=O)Nc3cnccn3)ccc21,1.8,
Cn1nccc1-c1cc(C(F)(F)F)ccc1[C@H]1CCc2cc(S(=O)(=O)Nc3ncccn3)ccc21,2.4,
Cn1nccc1-c1ccc(OCCCN2CCCCC2)cc1,1.8,
Cn1nccc1-c1cn(CCCCO)c(Cn2c(=O)n(C3CC3)c3ccncc32)n1,0.9,
Cn1nccc1C(=O)N1CCCC(c2cc3ncccc3[nH]2)C1,1.8,
Cn1nccc1CCOc1ccc(C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1,4.3,
Cn1nccc1[C@H]1CCCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1,0.6,
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1F,1.8,
Cn1nccc1[C@H]1CCCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F,0.7,
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2nccs2)cc1F,2.1,
Cn1nccc1[C@H]1C[C@@H](C(F)(F)F)CCN1[C@H]1CCOc2cc(S(=O)(=O)Nc3ccncn3)c(F)cc21,0.9,
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,3.8,
Cn1ncnc1COc1nn2c(-c3cc(F)ccc3F)nnc2cc1C(C)(C)C,2.4,
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,1.24,
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,3.06,
Cn1nnc2c(C(N)=O)ncn2c1=O,-1.08,
Cn1nnnc1Cc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1,0.7,
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,
Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,0.3,
Cn1sc(NCc2ccccc2)nc1=O,1.2,
FC(F)(F)COc1cccn2nc(N[C@H]3[C@H]4CC[C@@H]3CN(c3ccnc(C(F)(F)F)c3)C4)nc12,4.04,
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,3.38,
FC(F)(F)c1cc(-c2cccnc2)cc(-c2nnc(Nc3ccc(CN4CCCC4)cc3)o2)c1,3.3,
FC(F)(F)c1cc(COCC(c2ccccc2)N2CCN(CCCCc3nn[nH]n3)CC2)cc(C(F)(F)F)c1,2.71,
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,3.6,
FC(F)(F)c1cc(SCc2ccccc2)nc(-c2ccccn2)n1,7.12,
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,5.3,
FC(F)(F)c1ccc(N(c2cccnc2)C2CCN(c3ccc(C(F)(F)F)nc3)CC2)cc1,4.8,
FC(F)(F)c1ccc(N(c2cncnc2)C2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,4.9,
FC(F)(F)c1cccc2c1nnn2CC1CC1,3.08,
FC(F)(F)c1n[nH]c(-c2nc(Cc3cncnc3)c3ccccn23)n1,1.8,
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,
FC(F)(F)c1nnc2ccc(Cl)nn12,3.11,
FC(F)(F)c1nnc2ccc(N3CCCC3)nn12,2.41,
FC(F)(F)c1nnc2ccc(N3CCCCC3)nn12,3.0,
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,3.29,
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,2.06,
FC(F)(F)c1nnc2ccc(NCn3nnc4ccccc43)nn12,2.34,
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,3.04,
FC1(F)CN(Cc2cccc3c2CCC3c2ncc[nH]2)C1,2.0,
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,
Fc1cc(Cl)ccc1-c1ccc(Cn2nnc3ccccc32)cn1,5.48,
Fc1cc(F)cc(-c2cc(N(CCCN3CCCCCC3)Cc3ccc4c(c3)OCO4)on2)c1,3.84,
Fc1ccc(-c2cc3nc(-c4ccccc4)cc(N4CCNCC4)n3n2)cc1,4.98,
Fc1ccc(-c2cc3nc(-c4ccccc4)cc(NC4CCNCC4)n3n2)cc1,4.2,
Fc1ccc(-c2nc(-c3ccc(-c4ccccc4)cc3)no2)cc1F,4.75,
Fc1ccc(-c2ncn(C3CCNCC3)c2-c2ccncc2)cc1,0.3,
Fc1ccc(-c2nnc(-c3ccc4[nH]cnc4c3)o2)cc1,2.89,
Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,2.4,
Fc1ccc(C(OC2CC3CCC(C2)N3CCCOc2ccccc2)c2ccc(F)cc2)cc1,4.73,
Fc1ccc(C(OC2CC3CCC(C2)N3CCNCc2ccccc2)c2ccc(F)cc2)cc1,3.74,
Fc1ccc(C(OC2CC3CCC(C2)N3CCOCCN2CCOCC2)c2ccc(F)cc2)cc1,2.05,
Fc1ccc(C(OC2CC3CCC(C2)N3CCOCc2ccccc2)c2ccc(F)cc2)cc1,4.44,
Fc1ccc(C(OC2CC3CCC(C2)N3CCOCc2cccs2)c2ccc(F)cc2)cc1,4.19,
Fc1ccc(C(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,5.01,
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,4.23,
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,2.8,
Fc1ccc(CNc2cccc3[nH]c(C(F)(F)F)nc23)cc1,2.0,
Fc1ccc(COc2cccc(-c3[nH]ncc3-c3ccncc3)c2)cc1,4.3,
Fc1ccc(OCc2cc(N3CC4(CCO4)C3)nc(-c3ccccn3)n2)c(F)c1F,3.3,
Fc1ccc(OCc2cc(OCC3CCC3)nc(-c3ccccn3)n2)c(F)c1F,4.5,
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,2.1166666666666667,
Fc1cccc(-c2cc3nc(-c4ccccc4)cc(NCCCN4CCCC4)n3n2)c1,4.79,
Fc1cccc(-c2cc3nc(-c4ccccc4)cc(NCCCN4CCOCC4)n3n2)c1,5.2,
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,3.2,
Fc1ccccc1-c1noc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)n1,6.56,
Fc1ccccc1Cc1nc(-c2n[nH]c(C(F)(F)F)n2)c2ccccn12,3.9,
Fc1ccccc1Cc1nc(-c2n[nH]c(C(F)(F)F)n2)n2cccnc12,2.5,
Fc1cccnc1Nc1ccc(-c2cnc3ccc(N[C@H]4CC[C@H](N5CCCC5)CC4)nn23)cc1,3.3,
Fc1cccnc1Nc1ccc(-c2cnc3ccc(N[C@H]4CC[C@H](N5CCCC5)CC4)nn23)cn1,2.8,
Fc1cccnc1Nc1ncc(-c2cnc3ccc(NCCN4CCCC4)nn23)cn1,1.5,
Fc1cccnc1Nc1ncc(-c2cnc3ccc(NCCN4CCOCC4)nn23)cn1,2.9,
Fc1cccnc1Nc1ncc(-c2cnc3ccc(N[C@H]4CC[C@H](N5CCCC5)CC4)nn23)cn1,1.9,
Fc1cccnc1Nc1ncc(-c2cnc3ccc(N[C@H]4CC[C@H](N5CCOCC5)CC4)nn23)cn1,3.2,
Fc1ncncc1Cn1nc(-c2n[nH]c(C(F)(F)F)n2)c2cccnc21,3.2,
N#C/C(=C\C=C\c1ccc2c(c1)OCO2)C(=O)OCCc1ccccc1,3.82,
N#C/C(=C\c1cn(CC(=O)O)c2ccccc12)C(=O)N1CCCc2ccccc21,-0.4,
N#CC(C(=N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,3.35,
N#CC(c1ccccn1)c1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,3.4,
N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3cccnc3)n2)CC1,3.7,
N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(-c3ccncc3)n2)CC1,3.69,
N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(C3CCNC3)n2)CC1,1.33,
N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(C3CCOCC3)n2)CC1,3.33,
N#CC1(NC(=O)C(Cc2ccc(OC(F)(F)F)c(Cl)c2)NC(=O)c2cnn(C3COC3)n2)CC1,2.58,
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(-c4ccccc4)cs3)CC2)CC1,3.5,
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4c(s3)CCC4)CC2)CC1,3.0,
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ccncc4s3)CC2)CC1,1.6,
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.68,
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc4ncccc4s3)CC2)CC1,1.4,
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,2.115,
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3oc4ccccc4c3C2)CC1,3.005,
N#CC1(NC(=O)C2Cc3ccc(c(Cl)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1,3.7,
N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,3.22,
N#CC1CC(Oc2nc([C@H]3CCCO3)c(C(=O)NC3C4CC5CC3CC(O)(C5)C4)s2)C1,2.4,
N#CCC(=O)N1CCC[C@@H](n2[nH]nc3cnc4nccc4c32)C1,0.6,
N#CCNC(=O)C1CCCCC1C(=O)N1CC=CCC1,0.9,
N#CCNC(=O)C1CCCCC1C(=O)N1CCCCC1,0.9,
N#CCNC(=O)C1CCCCC1C(=O)N1CCc2ccccc2C1,1.905,
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.625,
N#CC[C@H]1CC[C@H](n2c(=O)[nH]c3cnc(Nc4ccc[nH]c4=O)nc32)CC1,2.1,
N#CCc1c(C(=O)NC2CCCCC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,3.5,
N#CCc1c(C(=O)NCCN2CCCCC2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,2.9,
N#CCc1c(C(=O)Nc2cnc3ccccc3c2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1,4.0,
N#CN1CCC(CNC(=O)c2nn(-c3ccccc3Cl)c(-c3ccc(Cl)cc3)c2CC(N)=O)CC1,2.9,
N#CN=C(N)c1sc(Nc2ccccc2)nc1N,2.91,
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,
N#C[C@@H]1CCCN1C(=O)CNCCNc1ccc(Cl)cn1,0.99,
N#C[C@@H]1C[C@H]1c1c(Cl)ccc2nc(Cn3nc(C(F)(F)F)cc3Cl)cc(=O)n12,1.8,
N#C[C@H](Cc1ccc(-c2ccc3scnc3c2)cc1)NC(=O)C1CNCCCO1,1.5,
N#C[C@H](Cc1ccc(-c2ncc(C(F)(F)F)cn2)cc1)NC(=O)C1CNCCCO1,1.1,
N#Cc1c(-c2cc(F)cc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],2.91,
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,2.0,
N#Cc1c(-c2ccc(-c3no[n+]([O-])c3C#N)s2)no[n+]1[O-],2.92,
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCCN2CCOCC2)n2c1nc1ccccc12,3.79,
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCCC2)n2c1nc1ccccc12,2.58,
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCCCC2)n2c1nc1ccccc12,3.78,
N#Cc1c(-c2ccc(C(F)(F)F)cc2)cc(NCCN2CCOCC2)n2c1nc1ccccc12,3.72,
N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,1.71,
N#Cc1c(-c2ccccc2)[nH]c(SCc2ccccc2)nc1=O,1.56,
N#Cc1c(-c2cccs2)no[n+]1[O-],2.54,
N#Cc1c(-c2csc(-c3no[n+]([O-])c3C#N)c2)no[n+]1[O-],2.92,
N#Cc1c(C(F)(F)F)cc(NCc2ccccc2F)n2c1nc1cc(Cl)c(Cl)cc12,4.16,
N#Cc1c(C(F)(F)F)cc(Nc2ccc(OC(F)(F)F)cc2)n2c1nc1ccccc12,5.34,
N#Cc1c(CN2CCC(Br)CC2)no[n+]1[O-],2.31,
N#Cc1c(CN2CCN(c3ncccn3)CC2)no[n+]1[O-],0.97,
N#Cc1c(CN2CCNCC2)no[n+]1[O-],-1.32,
N#Cc1c(N)n(Cc2ccccc2)c2ccc(Oc3ccc(NC(=O)CN)cc3)cc12,2.9,
N#Cc1c(N)nc2c(c1N)CC(COc1ccccc1)O2,2.08,
N#Cc1c(N2CCCCC2)c2ccccc2n2c1nc1ccccc12,6.91,
N#Cc1c(N2CCNCC2)c2ccc(N3CCNCC3)cc2n2c1nc1ccccc12,0.87,
N#Cc1c(N2CCNCC2)c2ccccc2n2c1nc1ccccc12,2.22,
N#Cc1c(N2CCNCC2)c2sc3cc(N4CCNCC4)ccc3c2n2c1nc1ccccc12,1.89,
N#Cc1c(N2CCNCC2)c2sc3ccccc3c2n2c1nc1ccccc12,3.44,
N#Cc1c(NCc2ccc(Cl)cc2)[nH]n2c(=O)cc(Cc3ccccc3)nc12,3.23,
N#Cc1c(NCc2ccc(Cl)cc2)[nH]n2c(=O)cc(Cc3ccoc3)nc12,2.86,
N#Cc1c[nH]n2c(=O)cc(Cc3ccccc3)nc12,1.43,
N#Cc1cc(F)cc(OCc2cccc3nc(N)nc(N)c23)c1,1.9,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,2.37,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cccnn1,0.7,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccncn1,0.9,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,0.7,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cc[nH]n1,1.6,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N)c1,1.6,
N#Cc1cc2ccc(N3CCCCC3)cc2n2c1nc1ccccc12,7.07,
N#Cc1cc2ccc(N3CCNCC3)cc2n2c1nc1ccccc12,2.01,
N#Cc1cc2sc3cc(N4CCNCC4)ccc3c2n2c1nc1ccccc12,2.75,
N#Cc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1,3.58,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3CCCCC[C@@H]3N)cc2)cc1,2.0,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3CCCNC3)cc2)cc1,0.4,
N#Cc1ccc(-c2ccc(C[C@@H](C#N)NC(=O)C3CNCCO3)cc2)cc1,1.5,
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCOCC5)cc4)cn23)cc1,2.61,
