smiles,standard_value,logp
c1ccc(Cn2ccc3c(OC4CCNCC4)ncnc32)cc1,1.24,
c1ccc(Cn2ccnc2CC2COc3ccccc3O2)cc1,2.5,
c1ccc(Cn2cnc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,2.28,
c1ccc(Cn2ncc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)cc1,2.18,
c1ccc(Cn2ncc3c2CCNCC3)cc1,0.2,
c1ccc(N2CC3COc4ccccc4C3=N2)cc1,4.28,
c1ccc(N2CCN(CC3CCCCN3)C2)cc1,0.73,
c1ccc(N2CCN(CCCCCCN3CCN(c4ccccn4)CC3)CC2)nc1,1.33,
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,3.37,
c1ccc(Nc2cc(Nc3ccccc3)[nH]n2)cc1,3.8,
c1ccc(Nc2nc(-c3cn[nH]c3)cs2)nc1,3.1,
c1ccc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)nc1,5.0,
c1ccc(Nc2nc3c(s2)CCc2[nH]ncc2-3)nc1,4.0,
c1ccc(Nc2nccc(-c3cnn4ncccc34)n2)nc1,2.4,
c1ccc(OCC2CNCCO2)cc1,0.2,
c1ccc(OCc2cc(N3CCOCC3)nc(-c3ccccn3)n2)cc1,2.8,
c1ccc(SCc2nn3c(-c4ccccc4)nnc3s2)cc1,5.44,
c1ccc(Sc2ccc3ccccc3n2)cc1,3.92,
c1ccc([C@@H]2Cc3nccn3C2)c(-c2ccncc2)c1,2.1,
c1ccc([C@@H]2Cc3nccn3C2)c(-c2nccs2)c1,2.3,
c1ccc([C@@H]2Sc3ccccc3O[C@@H]2c2ccc(OCCCN3CCCC3)cc2)cc1,4.5,
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.81,
c1ccc2[nH]c(-c3cscn3)nc2c1,2.35,
c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,3.5,
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,
c1ccc2c(-c3ccc(CNCC4CCNC4)cc3)cncc2c1,1.52,
c1ccc2c(-c3ccncc3)c[nH]c2c1,2.81,
c1ccc2c(CC3=NCCN3)cccc2c1,-0.52,
c1ccc2c(OCC3=NCCN3)cccc2c1,0.68,
c1ccc2c(c1)CCCC2C1=NCCN1,-0.9,
c1ccc2c(c1)CCN(c1ccncc1)C2,1.4,
c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,1.36,
c1ccc2c(c1)COC2,1.74,1.76
c1ccc2c(c1)Nc1[nH]nc3cccc(c13)O2,4.0,
c1ccc2c(c1)OCC(C1=NCCN1)O2,0.33,
c1ccc2c(c1)OCC(CC1=NCCN1)O2,0.28,
c1ccc2c(c1)OCC(CCc1ncc[nH]1)O2,1.99,
c1ccc2c(c1)OCC(Cc1nc3ccccc3[nH]1)O2,3.29,
c1ccc2c(c1)OCC(c1ncc[nH]1)O2,1.76,
c1ccc2c(c1)nc(CCc1ccc3c(c1)OCO3)c1cccn12,3.84,
c1ccc2c(c1)nnn2-c1ccncc1,1.69,
c1ccc2c(c1)oc1c(Nc3ccncc3)ncnc12,2.98,
c1ccc2c3c([nH]c2c1)C1CCCCN1CC3,1.83,
c1ccc2c3c(oc2c1)C1CCCCN1CC3,1.8,
c1ccc2c3c(sc2c1)C1CCCCN1CC3,2.09,
c1ccc2cc(-c3noc(C4CCCCN4)n3)ccc2c1,0.58,
c1ccc2cc(-c3noc(C4CCNCC4)n3)ccc2c1,0.34,
c1ccc2nc(C3=NCCN3)ccc2c1,0.6,
c1ccc2nocc2c1,1.49,
c1ccc2ocnc2c1,1.56,
c1ccc2sc(C3CCCNC3)nc2c1,1.0,
c1ccn2c(Sc3ncnc4sccc34)nnc2c1,3.8,
c1ccn2cncc2c1,0.17,
c1ccn2ncc(-c3ccnc(NC4CC4)n3)c2c1,2.9,
c1cn(-c2ccc(Oc3cc(Oc4ccc5c(c4)OCO5)ncn3)cc2)cn1,3.17,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CC5(CCOCC5)C4)cc3)c2n1,1.9,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CC5(COC5)C4)cc3)c2n1,1.9,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CC5CC(C4)O5)cc3)c2n1,1.9,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CC5COCC5C4)cc3)c2n1,1.9,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)c2n1,1.9,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4C[C@@H]5CC[C@H](C4)O5)cc3)c2n1,1.9,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4C[C@@H]5C[C@H]4CO5)cc3)c2n1,1.9,
c1cn2cc(-c3ccc4c[nH]nc4c3)nc(Nc3ccc(N4[C@H]5COC[C@@H]4COC5)cc3)c2n1,1.9,
c1cn2ccnc2c(-c2ccc(N3CCCC3)nc2)n1,2.5,
c1cnc(Cc2cccc(-c3nn[nH]n3)c2)nc1,-1.28,
c1cnc(Nc2nc3c(s2)CCCc2[nH]ncc2-3)nc1,3.8,
c1cnc(Nc2ncnc3ccc(-c4ccnc(N5CCOCC5)n4)cc23)nc1,2.5,
c1cnc(Nc2ncnc3ccc(-c4nccc(N5CCOCC5)n4)cc23)nc1,2.0,
c1cnc2[nH]c3c(c2c1)CCN1CCCCC31,0.16,
c1cnc2c(N3CCN(CCCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,2.2,
c1cnc2c(N3CCN(CCCc4ccc(OCCCN5CCCCCC5)cc4)CC3)cccc2c1,1.8,
c1cnc2c(c1)CCN1CCCCC21,0.39,
c1cnc2cccnc2c1,0.84,
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,0.6,
c1cncc(-c2ccc(-c3noc(C4CN5CCC4CC5)n3)o2)c1,0.7,
c1cncc(-c2ccccc2[C@@H]2Cc3nccn3C2)c1,2.1,
c1cncc(-c2ccnc(-c3nnc(Nc4ccc(CN5CCCC5)cc4)o3)c2)c1,1.3,
c1cncc(CN2CCC(n3[nH]nc4cnc5nccc5c43)CC2)c1,2.03,
c1cncc(NCc2ccc(-c3cc4ccncc4cc3OC3CCNCC3)s2)c1,1.9,
c1cncc(Nc2nccc(-c3c(C4CC4)nn4nc(N5CCOCC5)ccc34)n2)c1,3.8,
c1cncc(Nc2nccc(-c3cnn4nc(N5CCOCC5)ccc34)n2)c1,3.1,
c1cncc(Nc2ncnc3ccccc23)c1,1.57,
c1cnn2ncc(-c3ccnc(NCCCN4CCOCC4)n3)c2c1,1.3,
c1cnn2ncc(-c3ccnc(Nc4ccncc4)n3)c2c1,-0.6,
c1cnn2ncc(-c3ccnc(Nc4ccnnc4)n3)c2c1,-0.6,
c1cnn2ncc(-c3ccnc(Nc4cncnc4)n3)c2c1,2.0,
c1cnn2ncc(-c3ccncc3)c2c1,1.2,
c1coc(-c2ccc(OCCCN3CCCCC3)cc2)c1,2.3,
c1csc(-c2ccc(OCCCN3CCCCC3)cc2)c1,2.8,
c1csc(-c2nnc(Sc3ccnc(N4CCN(c5ccncc5)CC4)n3)n2CCCN2CCOCC2)c1,2.08,
c1csc(Cc2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)c1,3.3,
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,
c1nc(N2CCCCC2)c2[nH]cnc2n1,1.84,
c1nc(NC2CCCCC2)c2cc(NCCN3CCOCC3)ncc2n1,2.8,
c1nc(NC2CCCCCC2)c2cc(OCCN3CCOCC3)ncc2n1,3.4,
c1nc(N[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)ccn2n1,1.9,
c1nc(OC2CCN(Cc3cscn3)CC2)c2ccn(CC3CCCCC3)c2n1,4.32,
c1nc(O[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,2.4,
c1nc(S[C@H]2CC[C@H](N3CCOCC3)CC2)c2c(C3CCOCC3)c[nH]c2n1,3.0,
c1ncc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1,0.5,
c1ncc(-c2ccc(OCCCN3CCCCC3)cc2)o1,1.1,
c1ncc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,0.3,
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,,1.59
CCn1cc(C(=O)OCOC(C)=O)c(=O)c2ccc(C)nc21,,1.21
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,,3.15
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,1.7
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,,2.07
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,,3.61
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,,2.47
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,,1.64
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,,2.69
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)n1Cc1ccccc1,,0.33
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],,1.85
N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],,-1.1
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],,0.41
N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-0.3
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],,0.76
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],,-0.4
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-0.6
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],,-1.4
Cc1cc2c(cc1C)[n+]([O-])c(=N)[nH][n+]2[O-],,0.56
COc1ccc(Oc2c(C(F)(F)F)oc3cc(OC(=O)N4CCOCC4)ccc3c2=O)cc1,,4.63
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,,2.78
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,,4.9
CCOc1nc(C#N)nc(N2CCOCC2)n1,,2.46
COc1ccc(-c2ncc[nH]2)c(OC)c1,,1.72
Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,,1.83
Cn1c([N+](=O)[O-])cnc1-c1ccc(C(N)=O)cc1,,0.98
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,,1.24
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,,1.06
Cn1c([N+](=O)[O-])cnc1-c1ccccc1,,1.58
c1ccc(-c2ncc[nH]2)cc1,,1.88
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,,1.33
COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,,1.63
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,,3.53
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,,4.52
C1CC2=NOS3=C2C(=NO3)C1,,1.1
CC1(C)CC2=NOS3=C2C(=NO3)C1,,1.9
CC1CC2=NOS3=C2C(=NO3)C1,,1.5
CN(C)CCN(Cc1cccs1)c1ccccn1,,2.87
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,,3.42
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,,6.66
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,,3.67
NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,,1.4
Cc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,,3.55
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,,3.13
COc1ccc(C(O)(Cn2ccnc2)c2ccc(Br)cc2)cc1,,4.02
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(Br)cc1,,3.42
OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(F)cc1,,2.95
OC(Cn1ccnc1)(c1cccc(Br)c1)c1ccc(F)cc1F,,3.6
OC(Cn1ccnc1)(c1ccccc1)c1ccc(Br)cc1,,3.35
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.33
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,,1.14
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,,0.17
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,,0.72
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,,0.01
CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,,-0.64
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,,-1.54
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,,1.35
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,,0.4
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,,0.95
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,,0.24
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,,0.23
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,,-0.59
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,,-0.06
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,,-0.76
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,,-0.95
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,,-1.68
Cc1nc(C#Cc2cccnc2)cs1,,2.1
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,,2.18
C1CCc2nnnn2CC1,,0.14
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,,3.4
O=C(Cc1ccccc1)Nc1ccc(Br)cc1,,3.7
O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,,4.47
O=C(Cc1ccccc1)Nc1ccc(Cl)cc1,,3.54
O=C(Cc1ccccc1)Nc1ccc(F)cc1,,2.86
O=C(Cc1ccccc1)Nc1ccc(O)cc1,,1.82
O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1,,3.18
O=C(Cc1ccccc1)Nc1cccc(Br)c1,,3.77
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,,3.84
O=C(Cc1ccccc1)Nc1cccc(Cl)c1,,3.61
CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,,2.32
O=C(Cc1ccccc1)Nc1cccc(F)c1,,3.1
O=C(Cc1ccccc1)Nc1cccc(I)c1,,3.91
O=C(Cc1ccccc1)Nc1cccc(O)c1,,2.22
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,,2.93
CCNc1cccc(NC(=O)Cc2ccccc2)c1,,2.59
O=C(Cc1ccccc1)Nc1ccccc1,,2.7
COc1ccccc1NC(=O)Cc1ccccc1,,2.68
Cc1cccc(NC(=O)Cc2ccc(Br)cc2)c1C,,4.05
Cc1cccc(NC(=O)Cc2ccccc2)c1,,3.14
COc1cccc(NC(=O)Cc2ccccc2)c1,,2.86
O=C(Cc1ccccc1)Nc1ccccc1F,,2.62
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,,4.94
O=C(Cc1ccccc1)Nc1ccccc1O,,2.4
O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],,2.73
N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,,2.82
N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,,2.82
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,,2.75
Cc1ccc(NC(=O)Cc2ccccc2)cc1,,3.05
CCc1cccc(NC(=O)Cc2ccccc2)c1,,3.47
COc1ccc(NC(=O)Cc2ccccc2)cc1,,2.49
Nc1cccc(NC(=O)Cc2ccccc2)c1,,1.59
N#Cc1cccc(NC(=O)Cc2ccccc2)c1,,2.75
CNc1cccc(NC(=O)Cc2ccccc2)c1,,2.31
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,,2.62
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.23
Nc1ccccc1NC(=O)Cc1ccccc1,,1.45
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,,2.37
O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,,2.25
C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,,5.05
Cn1c(O)c(-c2ccccc2)oc1=O,,1.06
O=c1[nH]c(O)c(-c2ccccc2)o1,,1.09
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,,3.63
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,,3.99
CN(C)P1(=O)N(C)CCN1C,,0.02
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,,0.63
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,4.2
O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,,-1.14
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,,3.9
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,3.72
CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,,0.85
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,3.03
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,,1.08
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,,0.62
OCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,1.76
CCC1COC(Cn2cncn2)(c2ccc([N+](=O)[O-])cc2)O1,,1.52
COCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.21
COCCOCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,,2.03
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,,2.32
Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,,1.55
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,,4.6
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,,7.6
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.9
CCOC(=O)C(C(=O)OCC)=C1SCCS1,,2.45
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,,5.6
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,,4.01
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,,4.53
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,,3.35
COC(=O)C(C(=O)OC)=C1SCCS1,,1.51
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,,2.88
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,,2.14
Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,,4.85
Brc1cccc(-c2cc3ccccn3c2)c1,,5.31
COc1cccc(-c2cc3ccccn3c2)c1,,4.14
Cc1cccc(-c2cc3ccccn3c2)c1,,4.87
Clc1cccc(-c2cc3ccccn3c2)c1,,5.14
Clc1ccc(-c2cc3ccccn3c2)cc1,,5.2
c1ccc(-c2cc3ccccn3c2)cc1,,4.29
COc1ccc(-c2cc3ccccn3c2)cc1,,4.2
Brc1ccc(-c2cc3ccccn3c2)cc1,,5.43
Cc1ccc(-c2cc3ccccn3c2)cc1,,4.96
C1=CC2C=CC1C2,,2.67
CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,2.84
CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,,2.25
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,,4.6
CC(=NN=C(N)N)c1cccs1,,1.05
CC(=NO)c1cccs1,,1.81
COC(=O)c1cccs1,,1.83
COC(=O)c1ccsc1,,1.76
CCS(=O)c1ccc(C(C)=O)s1,,1.31
CN(C)CCc1cccs1,,1.99
CN(C)CCc1ccsc1,,1.94
Brc1cccs1,,2.75
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,,2.22
CCS(=O)c1sc(C#N)c(OC)c1C#N,,2.35
Brc1ccsc1,,2.62
CN(C)Cc1cccs1,,1.67
Brc1ccsc1Br,,3.53
CCS(=O)c1sc(C#N)cc1C#N,,1.78
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.22
CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],,2.81
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,,2.64
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,,1.82
CCS(=O)c1sc(Cl)cc1C#N,,2.31
CCS(=O)c1sccc1[N+](=O)[O-],,2.06
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,0.17
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,0.11
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)s1,,-0.34
O=C(O)c1cccs1,,1.57
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,,-0.36
O=C(O)c1ccsc1,,1.5
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,,-0.54
CNC(=O)c1cccs1,,0.84
NS(=O)(=O)c1ccc(SCCCCO)s1,,0.95
CNC(=O)c1ccsc1,,0.81
NS(=O)(=O)c1ccc(SCCCO)s1,,0.85
NS(=O)(=O)c1ccc(SCCO)s1,,0.38
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.14
COCC(C)N(C(=O)CCl)c1c(C)csc1C,,2.15
NC(=O)Cc1cccs1,,0.33
NC(=O)Cc1ccsc1,,0.31
O=[N+]([O-])C=Cc1cccs1,,1.96
O=[N+]([O-])C=Cc1ccsc1,,1.94
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,,2.27
COc1cccs1,,2.13
CCOC(=O)c1cccs1,,2.33
CCOC(=O)c1ccsc1,,2.32
CCc1cccs1,,2.87
CCc1ccsc1,,2.82
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,,-0.35
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,,3.44
CCCCS(=O)c1sc(C#N)cc1C#N,,2.64
N#CCc1cccs1,,1.26
N#CCc1ccsc1,,1.26
CC(=O)c1cccs1,,1.25
CC(=O)c1ccsc1,,1.24
CC(C)CS(=O)c1sccc1[N+](=O)[O-],,2.93
Cc1cccs1,,2.33
NC(=O)c1cccs1,,0.52
Cc1ccsc1,,2.34
NC(=O)c1ccsc1,,0.5
CS(=O)(=O)c1cccs1,,0.38
CS(=O)c1ccc([N+](=O)[O-])s1,,1.4
CS(=O)c1cccs1,,0.91
CS(=O)c1ccsc1,,0.91
CS(=O)c1sc(C#N)c(Cl)c1C#N,,2.15
CS(=O)c1sc(C#N)cc1C#N,,1.31
CS(=O)c1sccc1Br,,1.71
CS(=O)c1sccc1C#N,,0.96
CS(=O)c1sccc1[N+](=O)[O-],,1.69
NC(=S)c1cccs1,,1.34
NC(C(=O)O)c1cccs1,,-2.05
c1ccsc1,,1.81
N#Cc1cccs1,,1.27
CN(C)C(=O)Cc1cccs1,,0.65
CN(C)C(=O)Cc1ccsc1,,0.65
Cc1csc(S(C)=O)c1[N+](=O)[O-],,2.19
OCc1cccs1,,0.87
COc1c(C#N)sc(S(C)=O)c1C#N,,2.02
O=[N+]([O-])c1cccs1,,1.55
O=[N+]([O-])c1ccsc1,,1.55
CCNC(=O)c1cccs1,,1.18
CCNC(=O)c1ccsc1,,1.18
COC(=O)Cc1cccs1,,1.51
COC(=O)Cc1ccsc1,,1.46
N=C(N)NN=Cc1cccs1,,0.98
CCCNC(=O)c1cccs1,,1.68
CCCNC(=O)c1ccsc1,,1.65
O=C(CC(=O)C(F)(F)F)c1cccs1,,1.46
Clc1cccs1,,2.54
Clc1ccsc1,,2.55
CCCOC(=O)c1cccs1,,3.01
CCCOC(=O)c1ccsc1,,3.03
CN(C)C(=O)c1cccs1,,0.75
CN(C)C(=O)c1ccsc1,,0.55
CCOC(=O)C(=O)c1cccs1,,1.77
CC(=O)Nc1cccs1,,1.1
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,2.65
O=Cc1cccs1,,1.02
O=Cc1ccsc1,,1.01
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,,2.95
CCCS(=O)c1sc(C#N)cc1C#N,,2.18
CCCS(=O)c1sccc1[N+](=O)[O-],,2.52
c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,,5.66
Cc1cc(C)n(C2=NCCN2S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,,4.7
Cc1[nH]cnc1CSCCN=c1[nH]cc(Cc2ccc3c(c2)OCO3)c(=O)[nH]1,,2.11
C1=C\C=C/C=C\C=C/1,,3.08
C1=CC=CC=CC=C1,,3.08
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,,4.21
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,,2.02
CC(=O)c1cc2ccccc2o1,,2.15
CCCNC(=O)c1cc2ccccc2o1,,2.65
CCNC(=O)c1cc2ccccc2o1,,2.22
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,,3.5
Cc1cc2ccccc2o1,,3.22
c1ccc2occc2c1,,2.67
NC(=O)c1cc2ccccc2o1,,1.54
O=C(O)c1cc2ccccc2o1,,2.41
COC(=O)c1cc2ccccc2o1,,2.53
CCOC(=O)c1cc2ccccc2o1,,3.05
CNC(=O)c1cc2ccccc2o1,,1.85
O=c1[nH]c2c(O)ccc(CCNCCC(F)(F)CCCOCCc3ccccc3)c2s1,,3.26
O=c1[nH]c2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,,2.73
O=C(Cn1nnc2c(O)n(-c3ccc(Cl)cc3Cl)c(O)c21)Nc1ccccc1,,4.3
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,,2.22
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3cc[nH]c(=N)c3c2)n1,,2.6
C=c1c(O)c(OC)c(OC)c(O)c1=C,,1.26
C=c1c(O)cc(C)c(O)c1=C,,1.82
C=c1c(O)ccc(O)c1=C,,1.23
ClC1=C(Cl)C2C(C1Cl)C1(Cl)C(Cl)C(Cl)C2(Cl)C1(Cl)Cl,,6.08
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,,3.77
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,,1.38
